time	Temp
0	20
1	20
2	20
3	20
4	20.003
5	20.013
6	20.038
7	20.082
8	20.151
9	20.246
10	20.368
11	20.515
12	20.687
13	20.883
14	21.099
15	21.334
16	21.587
17	21.856
18	22.139
19	22.434
20	22.74
21	23.056
22	23.381
23	23.713
24	24.052
25	24.397
26	24.747
27	25.102
28	25.46
29	25.821
30	26.185
31	26.551
32	26.919
33	27.289
34	27.66
35	28.031
36	28.404
37	28.776
38	29.149
39	29.522
40	29.895
41	30.267
42	30.639
43	31.011
44	31.382
45	31.752
46	32.121
47	32.49
48	32.857
49	33.223
50	33.589
51	33.953
52	34.316
53	34.678
54	35.038
55	35.398
56	35.756
57	36.112
58	36.468
59	36.822
60	37.175
61	37.526
62	37.876
63	38.225
64	38.572
65	38.918
66	39.263
67	39.606
68	39.948
69	40.288
70	40.627
71	40.965
72	41.301
73	41.636
74	41.969
75	42.301
76	42.632
77	42.961
78	43.289
79	43.615
80	43.94
81	44.264
82	44.586
83	44.908
84	45.227
85	45.546
86	45.863
87	46.178
88	46.492
89	46.805
90	47.117
91	47.427
92	47.736
93	48.044
94	48.35
95	48.656
96	48.959
97	49.262
98	49.563
99	49.863
100	50.162
