time	Temp
0	20.003
1	20
2	20
3	20.008
4	20.035
5	20.094
6	20.188
7	20.318
8	20.481
9	20.674
10	20.895
11	21.141
12	21.41
13	21.698
14	22.004
15	22.326
16	22.661
17	23.009
18	23.367
19	23.736
20	24.112
21	24.496
22	24.886
23	25.282
24	25.682
25	26.086
26	26.494
27	26.905
28	27.318
29	27.734
30	28.15
31	28.569
32	28.988
33	29.407
34	29.827
35	30.247
36	30.667
37	31.087
38	31.507
39	31.926
40	32.344
41	32.762
42	33.179
43	33.594
44	34.009
45	34.423
46	34.835
47	35.247
48	35.657
49	36.065
50	36.473
51	36.879
52	37.283
53	37.686
54	38.088
55	38.488
56	38.886
57	39.284
58	39.679
59	40.073
60	40.466
61	40.856
62	41.246
63	41.634
64	42.02
65	42.404
66	42.788
67	43.169
68	43.549
69	43.927
70	44.304
71	44.679
72	45.053
73	45.425
74	45.796
75	46.165
76	46.532
77	46.898
78	47.263
79	47.625
80	47.987
81	48.346
82	48.705
83	49.062
84	49.417
85	49.77
86	50.123
87	50.473
88	50.823
89	51.171
90	51.517
91	51.862
92	52.205
93	52.547
94	52.887
95	53.226
96	53.564
97	53.9
98	54.235
99	54.568
100	54.9
