time	Temp
0	20.032
1	25.642
2	27.979
3	29.772
4	31.284
5	32.616
6	33.82
7	34.927
8	35.958
9	36.926
10	37.841
11	38.712
12	39.545
13	40.343
14	41.112
15	41.854
16	42.573
17	43.27
18	43.948
19	44.609
20	45.254
21	45.885
22	46.503
23	47.109
24	47.704
25	48.29
26	48.866
27	49.434
28	49.994
29	50.547
30	51.093
31	51.633
32	52.167
33	52.696
34	53.22
35	53.739
36	54.254
37	54.764
38	55.271
39	55.773
40	56.272
41	56.768
42	57.261
43	57.75
44	58.236
45	58.719
46	59.2
47	59.678
48	60.153
49	60.625
50	61.095
51	61.563
52	62.028
53	62.491
54	62.952
55	63.41
56	63.866
57	64.32
58	64.772
59	65.222
60	65.67
61	66.115
62	66.559
63	67
64	67.44
65	67.877
66	68.313
67	68.747
68	69.179
69	69.609
70	70.037
71	70.463
72	70.887
73	71.309
74	71.73
75	72.149
76	72.566
77	72.981
78	73.394
79	73.806
80	74.216
81	74.624
82	75.03
83	75.435
84	75.837
85	76.238
86	76.638
87	77.035
88	77.431
89	77.826
90	78.218
91	78.609
92	78.998
93	79.386
94	79.772
95	80.156
96	80.539
97	80.92
98	81.299
99	81.677
100	82.053
