time	Temp
0	19.989
1	20.001
2	20.04
3	20.186
4	20.438
5	20.768
6	21.154
7	21.576
8	22.024
9	22.489
10	22.965
11	23.449
12	23.937
13	24.429
14	24.922
15	25.416
16	25.911
17	26.405
18	26.899
19	27.392
20	27.884
21	28.375
22	28.865
23	29.353
24	29.84
25	30.326
26	30.81
27	31.292
28	31.773
29	32.252
30	32.729
31	33.205
32	33.679
33	34.151
34	34.621
35	35.089
36	35.556
37	36.021
38	36.483
39	36.944
40	37.404
41	37.861
42	38.317
43	38.77
44	39.222
45	39.672
46	40.12
47	40.566
48	41.01
49	41.453
50	41.893
51	42.332
52	42.769
53	43.204
54	43.638
55	44.069
56	44.499
57	44.927
58	45.353
59	45.777
60	46.199
61	46.62
62	47.039
63	47.456
64	47.871
65	48.285
66	48.697
67	49.107
68	49.515
69	49.922
70	50.326
71	50.73
72	51.131
73	51.531
74	51.929
75	52.325
76	52.72
77	53.113
78	53.504
79	53.894
80	54.282
81	54.668
82	55.053
83	55.436
84	55.817
85	56.197
86	56.575
87	56.951
88	57.326
89	57.7
90	58.072
91	58.442
92	58.81
93	59.177
94	59.543
95	59.907
96	60.269
97	60.63
98	60.989
99	61.347
100	61.703
