x,y
2.0,12.741655439583342
2.5,4.577834252879556
3.0,11.752015420598195
3.5,-9.572529931638588
4.0,8.87173674661739
4.5,11.422343255428952
5.0,29.830331975736097
5.5,27.112803214274535
6.0,28.446446135832307
6.5,37.24496999735188
7.0,47.28954045676319
7.5,59.89919787346204
8.0,67.13926961965058
8.5,74.08973470690906
9.0,86.72467893149403
9.5,97.52445364006702
10.0,94.21642608060445
10.5,108.65499476530924
11.0,109.88204623018572
11.5,140.03318715096609
12.0,149.07623088551492
12.5,152.80807161561572
13.0,178.96709330784665
13.5,186.55250092295458
14.0,187.56702595031206
14.5,200.3922957568735
15.0,225.57621932546434
15.5,242.05820617610527
16.0,262.34861550072026
16.5,274.4464690247423
17.0,297.4848369273632
17.5,310.00049009436884
18.0,324.5002286021508
18.5,346.4000238425355
19.0,364.0287080304828
19.5,377.15437106001895
